iter	Logloss
0	0.4512785495
1	0.2878509577
2	0.1890374747
3	0.1261554245
4	0.08651591608
5	0.06142825808
6	0.04520209158
7	0.03452690498
8	0.02729503309
9	0.02228433539
10	0.02220059811
11	0.02212665539
12	0.02206432318
13	0.02200976688
14	0.02195186436
15	0.02085205277
16	0.02082530896
17	0.02080168727
18	0.02078054016
19	0.02076278763
20	0.02073900317
21	0.01767349608
22	0.0176450232
23	0.01762542026
24	0.01760677452
25	0.01758718565
26	0.01670695026
27	0.01670370484
28	0.01670043084
29	0.01669095614
30	0.01668840153
31	0.01668607224
32	0.01630197683
33	0.01424799716
34	0.01372622141
35	0.01372134142
36	0.01371768434
37	0.01371914633
38	0.01371679188
39	0.01371461027
40	0.01246626891
41	0.01246623498
42	0.01246616142
43	0.01246613895
44	0.01246612426
45	0.01246612426
46	0.01246607607
47	0.01246599055
48	0.01246594147
49	0.01246594147
50	0.01246585605
51	0.01246581466
52	0.01246572693
53	0.01246553094
54	0.01246536345
55	0.01246518994
56	0.01246518994
57	0.01246518994
58	0.0124649996
59	0.01246485857
60	0.01175532467
61	0.01175504179
62	0.01175493075
63	0.01175470274
64	0.01175467485
65	0.01175467485
66	0.01175447067
67	0.01175441296
68	0.01175440501
69	0.01175431289
70	0.01175406941
71	0.01175406941
72	0.01175381973
73	0.01175371964
74	0.01175361058
75	0.01175339848
76	0.01175329877
77	0.01175328764
78	0.01175328764
79	0.01175319569
80	0.01175308826
81	0.01175303838
82	0.01175292212
83	0.01175280575
84	0.01124708787
85	0.01124704858
86	0.01124692111
87	0.0112468912
88	0.01124664699
89	0.01124638869
90	0.01124609581
91	0.0112459695
92	0.01124594203
93	0.01124583153
94	0.01124558653
95	0.01124551278
96	0.01124548177
97	0.0112454175
98	0.01124534462
99	0.01124521897
100	0.01124508374
101	0.01124496441
102	0.01124489387
103	0.01124482929
104	0.01124457182
105	0.01124443105
106	0.01124443105
107	0.01124430881
108	0.01124427724
109	0.01124427724
110	0.01124424669
111	0.01124410831
112	0.01124404027
113	0.01124397938
114	0.01124396231
115	0.01124389342
116	0.01124387635
117	0.01124385926
118	0.01124373768
119	0.01124372063
120	0.01124370358
121	0.01124370358
122	0.01124368654
123	0.01124354906
124	0.01124341173
125	0.01124341173
126	0.01124341173
127	0.01124341173
128	0.01124341173
129	0.01124341173
130	0.01124341173
131	0.01124341173
132	0.01124341173
133	0.01124341173
134	0.01124341173
135	0.01124341173
136	0.01124341173
137	0.01124341173
138	0.01124341173
139	0.01124341173
140	0.01124335173
141	0.01124335173
142	0.01124335173
143	0.01124335173
144	0.01124335173
145	0.01124335173
146	0.01124335173
147	0.01124335173
148	0.01124335173
149	0.01124335173
150	0.01124335173
151	0.01124335173
152	0.0112432318
153	0.01124321468
154	0.01124318043
155	0.01124290661
156	0.01124276998
157	0.01124249706
158	0.01124242897
159	0.01124236092
160	0.01124208889
161	0.01124195317
162	0.01124168204
163	0.01124164822
164	0.01124161441
165	0.0112415806
166	0.01124154681
167	0.01124127657
168	0.01124114174
169	0.01124087239
170	0.0112408052
171	0.01124073804
172	0.01124046957
173	0.01124033563
174	0.01123928904
175	0.01123928904
176	0.01123928904
177	0.01123917349
178	0.01123910723
179	0.011239041
180	0.01123897481
181	0.01123890865
182	0.01123887987
183	0.01123874767
184	0.01123861561
185	0.01123861561
186	0.01123861561
187	0.01123861561
188	0.01123861561
189	0.01123861561
190	0.01123861561
191	0.01123861561
